oso = ambiciosos;amorosos;caprichosos;chismosos;cochambrosos;curiosos;desdeñosos;envidiosos;escrupulosos;esposos;facciosos;facinerosos;famosos;fosos;gananciosos;golosos;incestuosos;leprosos;lujuriosos;mafiosos;majestuosos;maliciosos;medrosos;melindrosos;memoriosos;menesterosos;mentirosos;miedosos;mocosos;ociosos;orgullosos;osos;poderosos;posos;presuntuosos;quisquillosos;religiosos;revoltosos;sarnosos;sediciosos;sospechosos;tramposos;tuberculosos;ventosos;viciosos;victoriosos;virtuosos
osa = ambiciosa;baldosa;caprichosa;cariñosa;celosa;celulosa;codiciosa;cosa;curiosa;desdeñosa;dichosa;diosa;esposa;exesposa;fosa;fructosa;galactosa;gaseosa;glosa;glucosa;golosa;graciosa;insidiosa;jactanciosa;lactosa;lechosa;leprosa;losa;mafiosa;maliciosa;maltosa;maravillosa;mariposa;medrosa;melosa;menesterosa;mentirosa;mimosa;mocosa;mucosa;nebulosa;nitrocelulosa;ociosa;orgullosa;osa;perezosa;poderosa;polvorosa;preciosa;prosa;rabiosa;raposa;religiosa;resbalosa;rosa;sacarosa;semidiosa;sorbosa;sosa;sospechosa;tosa;tuberculosa;vanidosa;ventosa;vergonzosa;viciosa;viscosa;xhosa;zarrapastrosa
osa = ambiciosas;babosas;baldosas;cosas;curiosas;dichosas;diosas;envidiosas;esposas;fosas;gaseosas;glosas;graciosas;leguminosas;losas;lujuriosas;maravillosas;mariposas;mentirosas;mimosas;mocosas;mucosas;nebulosas;pentosas;preciosas;prosas;quisicosas;raposas;religiosas;rosas;sospechosas;tramposas;ventosas;victoriosas
somato = 
somato = 
toria = contradictoria;convocatoria;dedicatoria;ejecutoria;eliminatoria;escapatoria;historia;indagatoria;intrahistoria;jaculatoria;meritoria;metahistoria;moratoria;obligatoria;oratoria;palmatoria;pepitoria;prehistoria;requisitoria;trayectoria;victoria
toria = contradictorias;convocatorias;dedicatorias;ejecutorias;eliminatorias;elimitatorias;escapatorias;historias;jaculatorias;laudatorias;moratorias;palmatorias;trayectorias;victorias
dera = abrazadera;adormidera;agarradera;apretadera;bañadera;cadera;caldera;coladera;cordera;corredera;devanadera;enredadera;ensaladera;escupidera;heladera;heredera;ladera;lanzadera;madera;mamadera;minifaldera;moledera;panadera;plegadera;podadera;posadera;pradera;pujadera;recadera;regadera;sordera;tapadera
dera = abrazaderas;adormideras;agarraderas;aguederas;asentaderas;caderas;calderas;coderas;correderas;demandaderas;enredaderas;entendederas;escupideras;herederas;laderas;lanzaderas;maderas;pescaderas;plañideras;podaderas;posaderas;praderas;roderas;salpicaderas;sorderas;sudaderas;tapaderas;tosederas;tragaderas
osmia = 
osmia = 
ario = abecedario;acuario;adversario;almario;anecdotario;aniversario;anticuario;anuario;aortoconario;armario;autoritario;balneario;bario;beneficiario;bestiario;bibliotecario;bicentenario;boticario;breviario;calendario;calvario;campanario;canario;cartulario;centenario;cincuentenario;comentario;comisario;confesionario;confesonario;contario;contrario;corolario;correligionario;corsario;cuaternario;cuestionario;denario;depositario;devocionario;diario;diccionario;dietario;dimisionario;dispensario;doctrinario;dromedario;emisario;empresario;epistolario;erario;escapulario;escenario;estrafalario;estuario;europarlamentario;extraordinario;fabulario;falsario;ferroviario;formulario;funcionario;glosario;gregario;herario;herbolario;horario;ideario;imaginario;intermediario;inventario;itinerario;lapidario;legendario;legionario;mercenario;milenario;millonario;mobiliario;muestrario;multimillonario;notario;noticiario;novenario;obituario;operario;ordinario;osario;ovario;parlamentario;partidario;parvulario;perdulario;peticionario;plagiario;planetario;plenipotenciario;poemario;presidiario;primario;proletario;prontuario;propietario;publicitario;reaccionario;recetario;relicario;revolucionario;rosario;rutinario;sagrario;salario;sanitario;santuario;secretario;sectario;secundario;semanario;seminario;sermonario;sexagenario;sicario;signario;solitario;subcomisario;subsecretario;sudario;sumario;supercomisario;talonario;telediario;temario;templario;terciario;ternario;terrario;tributario;trisemanario;turiferario;unitario;universitario;urinario;usuario;usufructuario;utilitario;vecindario;vestuario;veterinario;vicario;vicesecretario;visionario;vocabulario;voluntario
ario = adversarios;almenarios;aniversarios;anticuarios;anuarios;armarios;autoritarios;balnearios;becarios;beneficiarios;bibliotecarios;boticarios;breviarios;calendarios;calvarios;campanarios;canarios;casuarios;centenarios;comentarios;comisarios;compromisarios;concesionarios;confesionarios;confesonarios;contarios;contrarios;contrarrevolucionarios;corolarios;correlegionarios;correligionarios;corsarios;cuaternarios;cuestionarios;denarios;desvarios;devocionarios;diarios;diccionarios;dietarios;dimisionarios;dromedarios;emisarios;empresarios;escapularios;escenarios;esporozoarios;estuarios;expedicionarios;fabularios;falsarios;ferroviarios;formularios;funcionarios;horarios;imaginarios;incendiarios;incensarios;intermediarios;intermedíarios;inventarios;itinerarios;lampadarios;legendarios;legionarios;mercedarios;mercenarios;milenarios;millonarios;mobiliarios;monetarios;muestrarios;multimillonarios;nonagenarios;notarios;noticiarios;operarios;ordinarios;ovarios;panfletarios;parlamentarios;partidarios;planetarios;plenarios;presidiarios;primarios;proletarios;propietarios;publicitarios;quinarios;reaccionarios;recetarios;recipiendarios;relicarios;revolucionarios;rosarios;rutinarios;salarios;sanitarios;santuarios;secretarios;sectarios;secundarios;semanarios;seminarios;sicarios;solitarios;subsecretarios;sudarios;sumarios;tafanarios;talonarios;telediarios;templarios;ternarios;tributarios;unguentarios;unitarios;universitarios;urinarios;usuarios;utilitarios;vecindarios;vestuarios;veterinarios;visionarios;vocabularios;volunarios;voluntarios
aria = adversaria;arenaria;aria;autoritaria;beneficiaria;bibliotecaria;boticaria;charia;comisaria;contraria;coronaria;depositaria;empresaria;estatuaria;estrafalaria;funcionaria;funeraria;herbolaria;imaginaria;indumentaria;inmobiliaria;intermediaria;luminaria;malaria;maquinaria;millonaria;necesaria;notaria;numeraria;ordinaria;paria;partidaria;perdularia;pituitaria;plegaria;presidiaria;procesionaria;proletaria;propietaria;publicitaria;reaccionaria;revolucionaria;rutinaria;sanguinaria;sanitaria;secretaria;secundaria;solitaria;testamentaria;tributaria;trinitaria;unitaria;universitaria;urticaria;usuaria;veterinaria;visionaria;voluntaria
aria = araucarias;arias;avemarias;beneficiarias;contrarias;contrarrevolucionarias;coronarias;culinarias;indumentarias;inmobiliarias;luminarias;maquinarias;marias;mercenarias;necesarias;notarias;ordinarias;parias;partidarias;plegarias;procesionarias;proletarias;propietarias;publicitarias;revolucionarias;secretarias;secundarias;unitarias;universitarias
terapia = aromaterapia;electroterapia;genoterapia;hidroterapia;inmunoterapia;laserterapia;monoterapia;psicoterapia;quimioterapia;radioterapia;talasoterapia;terapia
terapia = psicoterapias;quimioterapias;terapias
icona = bobalicona;maricona;meticona;silicona;sindicona
icona = mariconas;siliconas
ragia = blenorragia;hemorragia
ragia = blenorragias;hemorragias
ismo = abismo;absentismo;absolutismo;academicismo;academismo;acientifismo;activismo;adaptacionismo;adecuacionismo;aerodinamismo;aforismo;africanismo;agnosticismo;aislacionismo;alarmismo;alcoholismo;alegorismo;alpinismo;altruismo;amarillismo;amateurismo;amiguismo;amoralismo;anacronismo;analfabetismo;anarquismo;andalucismo;androcentrismo;anglicanismo;antagonismo;antiamericanismo;anticatalanismo;anticlericalismo;anticolonialismo;anticomunismo;anticonformismo;antihumanismo;antiindividualismo;antimecanismo;antimilitarismo;antisemitismo;antisuarismo;antropomorfismo;aperturismo;apoliticismo;apriorismo;aragonesismo;arcaismo;argumentismo;armamentismo;arnarillismo;arribismo;artritismo;ascetismo;asociacionismo;astigmatismo;atlantismo;atletismo;atomismo;ausentismo;autismo;autoerotismo;automatismo;automovilismo;autonomismo;autoritarismo;aventurerismo;azañismo;bandolerismo;barbarismo;barcelonismo;barroquismo;bautismo;behaviorismo;belicismo;bestialismo;bilingüismo;biografismo;biologismo;bipartidismo;bipedalismo;bipedismo;bolchevismo;bonapartismo;botulismo;budismo;burocratismo;caciquismo;calvinismo;canibalismo;cantabrismo;capitalismo;carlismo;cartesianismo;casticismo;castrismo;casuismo;cataclismo;catalanismo;catastrofismo;catecismo;cateterismo;catolicismo;caudillismo;causalismo;centralismo;centrismo;cerrilismo;cesarismo;chauvinismo;choricismo;chovinismo;ciclismo;cientifismo;cinismo;civismo;clasicismo;clasismo;clericalismo;clientelismo;colaboracionismo;coleccionismo;colonialismo;colorismo;comisionismo;compañerismo;comunismo;conductismo;conformismo;confucionismo;conservadurismo;constructivismo;consumismo;continuismo;contractualismo;convencionalismo;cooperativismo;corporativismo;cosmopolitismo;costumbrismo;creacionismo;cretinismo;cristianismo;criticismo;cromatismo;cubismo;dandismo;darwinismo;derechismo;descripcionismo;desnudismo;despotismo;determinismo;diabolismo;didactismo;diletantismo;dimorfismo;dinamismo;dirigismo;doctrinarismo;dogmatismo;dramatismo;dualismo;eclecticismo;ecologismo;egocentrismo;egoismo;electoralismo;electromagnetismo;elitismo;emergentismo;empirismo;empirocriticismo;enanismo;enciclopedismo;encimismo;entreguismo;erasmismo;erotismo;erratismo;escapismo;escepticismo;esclavismo;escolasticismo;esnobismo;esoterismo;espartaquismo;espejismo;espiritismo;espiritualismo;espontaneismo;esquematismo;estajanovismo;estalinismo;estatismo;esteticismo;estoicismo;estructuralismo;etnocentrismo;eudemonismo;eufemismo;eurocentrismo;eurocomunismo;eurooptimismo;evolucionismo;exclusivismo;excursionismo;exhibicionismo;existencialismo;exorcismo;exotismo;expansionismo;experimentalismo;expresionismo;extremismo;falangismo;falsacionismo;fanatismo;fascismo;fatalismo;fauvismo;favoritismo;federalismo;felipismo;feminismo;fetichismo;feudalismo;filosofismo;finalismo;fisicalismo;foralismo;formalismo;formulismo;fotoperiodismo;franquismo;fuguismo;funcionalismo;fundamentalismo;futurismo;galicismo;galleguismo;gamberrismo;gansterismo;gaullismo;geocentrismo;gigantismo;ginotanatismo;gitanismo;golpismo;goticismo;grafismo;gregarismo;gremialismo;guarismo;guerracivilismo;guerrillerismo;guerrismo;hedonismo;hermafroditismo;hermetismo;hidrodinamismo;hieratismo;hilemorfismo;hipernerviosismo;hiperrealismo;hipertiroidismo;hipogonadismo;hipotiroidismo;histerismo;historicismo;histrionismo;humanismo;humorismo;idealismo;igualitarismo;iluminismo;ilusionismo;imperialismo;impresionismo;inconformismo;independentismo;indepéndentismo;indeterminismo;indiferentismo;indigenismo;individualismo;industrialismo;infantilismo;inmovilismo;innatismo;integrismo;interclasismo;interiorismo;internacionalismo;intervencionismo;intimismo;intrusismo;involucionismo;irracionalismo;islamismo;isomorfismo;izquierdismo;jainismo;jansenismo;jesuitismo;judeocristianismo;justificacionismo;kantismo;krausismo;laborismo;laconismo;laicismo;laxismo;lesbianismo;liberacionismo;liberalismo;libertarismo;librecambismo;lirismo;localismo;ludismo;luteranismo;machismo;madridismo;madrileñismo;magnetismo;mahometismo;malabarismo;manierismo;maoismo;maquiavelismo;maquinismo;maratonismo;marxismo;masoquismo;masosadismo;materialismo;matonismo;maurismo;mecanicismo;mecanismo;mejicanismo;melodramatismo;mercantilismo;mesianismo;metabolismo;microorganismo;milenarismo;militantismo;militarismo;mimetismo;minicapitalismo;misticismo;mistícismo;moderantismo;modernismo;modismo;monarquismo;monetarismo;mongolismo;monismo;monolitismo;monopartidismo;montañismo;moralismo;mosaicismo;motociclismo;mudejarismo;multipartidismo;mundanismo;mutismo;nacionalismo;nacionalsindicalismo;narcisismo;nativismo;naturalismo;naturismo;nazismo;neoanalfabetismo;neobanroquismo;neoclasicismo;neocolonialismo;neocorporativismo;neodarwinismo;neofreudismo;neoliberacionismo;neologismo;neomarxismo;neonromanticismo;neopositivismo;neoproteccionismo;neorrealismo;nepotismo;nerviosismo;neutralismo;nihilismo;nominalismo;novecentismo;objetivismo;obscurantismo;obstruccionismo;occidentalismo;ocultismo;oficialismo;olimpismo;onanismo;ontologismo;oportunismo;optimismo;organicismo;organismo;orientalismo;oscurantismo;ostracismo;pablismo;pacifismo;pactismo;paganismo;paleomagnetismo;paletismo;paludismo;panafricanismo;pananarquismo;panegrismo;panhelenismo;panislamismo;papismo;paracaidismo;paralelismo;parasitismo;parlamentarismo;parnasianismo;paroxismo;particularismo;partidismo;partitocratismo;pasotismo;paternalismo;patetismo;patriotismo;pedestrismo;perfeccionismo;periodismo;personalismo;peseterismo;pesimismo;pintoresquismo;pistolerismo;platonismo;pluralismo;plurilingüismo;policentrismo;polimorfismo;populismo;posibilismo;positivismo;postfelipismo;postitismo;practicismo;pragmatismo;preciosismo;presidencialismo;pretorianismo;primitivismo;profesionalismo;prognatismo;progresismo;proselitismo;prosovietismo;protagonismo;proteccionismo;protestantismo;providencialismo;provincianismo;proxenetismo;psicologismo;psiquismo;purismo;puritanismo;quietismo;quijotismo;racionalismo;racismo;radicalismo;raquitismo;realismo;redencionismo;reduccionismo;reformismo;relativismo;reporterismo;republicanismo;retratismo;retrofranquismo;reumatismo;revisionismo;revolucionarismo;romanticismo;rubendarianismo;rufianismo;sadismo;sadomasoquismo;salazarismo;salvajismo;sandinismo;saturnismo;sebastianismo;secesionismo;secretismo;sectarismo;sedentarismo;semantismo;senequismo;sensacionalismo;sentimentalismo;separatismo;servilismo;sexismo;sibaritismo;silogismo;simbolismo;simplismo;sincretismo;sincronismo;sindicalismo;sismo;snobismo;socialismo;sociologismo;solipsismo;sonambulismo;subjetivismo;submarinismo;surrealismo;tabaquismo;taranconismo;tecnicismo;tenebrismo;teoreticismo;tercermundismo;terrorismo;testimonialismo;tipismo;titoismo;tomismo;totalitarismo;tradicionalismo;transeuntismo;transexualismo;transformismo;transfuguismo;trasvestismo;traumatismo;travestismo;tremendismo;tribadismo;tribalismo;triunfalismo;tromboembolismo;turismo;turnismo;ultranacionalismo;ultrarradicalismo;universalismo;urbanismo;utilitarismo;utopismo;vaginismo;valencianismo;vampirismo;vandalismo;vanguardismo;verbalismo;verificacionismo;verismo;virtuosismo;vitalismo;volcanismo;voluntarismo;voyeurismo;vulgarismo;wagnerianismo;yuppismo;zarismo
ismo = abismos;academicismos;aforismos;aldeanismos;altruismos;anacronismos;andalucismos;anglicismos;antagonismos;antimecanismos;atavismos;autologismos;automatismos;autoritarismos;barbarismos;bizantinismos;cataclismos;catastrofismos;catecismos;centralismos;centrismos;chovinismos;colonialismos;compañerismos;conservadurismos;convencionalismos;cromatismos;despotismos;determinismos;diabolismos;dialectalismos;dialogismos;dinamismos;dogmatismos;dramatismos;efectismos;equilibrismos;ergotismos;erotismos;esnobismos;esoterismos;espejismos;esquematismos;eufemismos;exorcismos;extranjerismos;extremismos;fanatismos;faraonismos;fascismos;favoritismos;fetichismos;formalismos;galicismos;gargarismos;grafismos;guarismos;histrionismos;idealismos;idiotismos;imperialismos;innatismos;intervencionismos;ismos;kiealismos;localismos;malabarismos;manerismos;manierismos;maquiavelismos;maximalismos;mecanismos;mesianismos;micronacionalismos;microorganismos;microrganismos;militarismos;modismos;nacionalismos;naturalismos;neologismos;numantinismos;oficialismos;optimismos;organismos;pacifismos;paralelismos;particularismos;partidismos;paternalismos;personalismos;populismos;protagonismos;proteccionismos;racismos;radicalismos;realismos;reduccionismos;reformismos;relativismos;reumatismos;ritualismos;romanticismos;sentimentalismos;separatismos;servilismos;sibaritismos;silogismos;simplismos;sinapismos;sincretismos;sindicalismos;sismos;socialismos;subjetivismos;tecnicismos;terrorismos;totalitarismos;tradicionalismos;trascendentalismos;traumatismos;triunfalismos;turismos;urbanismos;virtuosismos;voluntarismos;vulgarismos;zarismos
cefalia = bicefalia;mesocefalia
cefalia = 
pleuro = 
pleuro = 
rra = amarra;anteguerra;bandarra;barra;borra;burra;butifarra;cachiporra;cachorra;calahorra;camorra;chatarra;chicharra;chorra;cigarra;cimitarra;cotorra;donostiarra;encierra;etarra;farra;feorra;gabarra;garra;gorra;guarra;guerra;guitarra;jarra;macarra;mazmorra;mirra;modorra;morra;motosierra;narra;navarra;pachorra;parra;perra;pizarra;porra;posguerra;postguerra;sierra;tabarra;tierra;turra;vacaburra;zamarra;zorra
rra = alcaparras;alfonsoguerras;amarras;antiparras;arras;barras;burras;butifarras;chicharras;chistorras;chorras;churras;cigarras;cimitarras;cotorras;donostiarras;entreguerras;etarras;farras;gabarras;garras;gorras;guerras;guitarras;hurras;jarras;macarras;marras;mazmorras;mojarras;pantorras;parras;perras;pitorras;pizarras;porras;sierras;tabarras;tierras;tragaperras;zamarras;zorras;zurras
ergia = alergia
ergia = alergias
logía = analogía;andrología;anfibología;angeología;antología;antracología;antropología;apología;arqueología;astrología;autoantología;axiología;biología;biotecnología;cardiología;citología;climatología;conceptología;cosmología;criminología;cronobiología;cronología;demonología;deontología;dermatología;ecología;egiptología;embriología;endocrinología;epidemiología;epistemología;escatología;espeleología;etimología;etiología;etnología;etología;farmacología;fenomenología;filología;fisiología;fisiopatología;fraseología;genealogía;geología;geomorfología;ginecología;gnoseología;hematología;hidrología;histología;ideología;inmunología;lexicología;meteorología;metodología;microbiología;miología;mitología;morfología;mundología;narratología;neurobiología;neurología;neuropsicología;odontología;oftalmología;oncobiología;oncología;ontología;ornitología;osteología;paleoecología;paleontología;parapsicología;patología;posología;psicobiología;psicología;psicopatología;radiología;semiología;simbología;sindesmología;sinecología;sintomatología;sismología;sociobiología;sociología;tanatología;tecnología;teleología;teología;terminología;tetralogía;tipología;topología;toxicología;traumatología;trilogía;urología;vexilología;zoología
logía = analogías;anfibologías;antologías;antropologías;apologías;biologías;deontologías;epistemologías;escatologías;fenomenologías;genealogías;gnoseologías;homologías;ideologías;metodologías;mitologías;morfologías;ontologías;patologías;psicologías;tecnologías;tipologías;trilogías
tipo = arquetipo;cariotipo;contratipo;daguerrotipo;estereotipo;genotipo;logotipo;monotipo;prototipo;subtipo;tipo
tipo = arquetipos;biotipos;calotipos;daguerrotipos;estereotipos;esterotipos;genotipos;logotipos;prototipos;subtipos;teletipos;tipos
fuga = fuga;maxifuga
fuga = fugas;tránsfugas
cele = onfalocele
cele = aranceles;corceles;cárceles;pinceles
algia = neuralgia;nostalgia
algia = cefalalgias;nostalgias
patía = antipatía;apatía;cardiopatía;empatía;encefalopatía;homeopatía;ludopatía;maculopatía;miocardiopatía;nefropatía;psicopatía;retinopatía;simpatía;telepatía
patía = adenopatías;antipatías;cardiopatías;hepatopatías;nefropatías;psicopatías;simpatías
dora = abastecedora;abrumadora;acaparadora;acariciadora;acechadora;acogedora;acomodadora;acusadora;adivinadora;administradora;admiradora;adoradora;aduladora;afeitadora;aliviadora;alteradora;amenazadora;ametralladora;amparadora;ampliadora;analizadora;anotadora;anunciadora;apaciguadora;apisonadora;arrasadora;arrebatadora;aseguradora;aspiradora;aterradora;atormentadora;atracadora;avasalladora;bordadora;bronceadora;buscadora;calculadora;castigadora;cazadora;celadora;centrifugadora;civilizadora;clarificadora;clasificadora;cobradora;colaboradora;colonizadora;competidora;compradora;comprometedora;computadora;conocedora;conquistadora;conservadora;conspiradora;contemporizadora;conturbadora;convertidora;cooperadora;coordinadora;copiadora;corregidora;cortadora;cortejadora;creadora;cuidadora;cumplidora;decoradora;definidora;demoledora;denunciadora;depredadora;depuradora;derrochadora;desafiadora;desestabilizadora;desmitificadora;desorientadora;despenalizadora;despilfarradora;desquiciadora;destrozadora;deudora;devastadora;devoradora;dictadora;dilapidadora;diseñadora;distribuidora;divulgadora;dominadora;donadora;echadora;educadora;eliminadora;embajadora;embaucadora;emprendedora;encantadora;encuadernadora;encubridora;endurecedora;entrevistadora;envaradora;envenenadora;esclarecedora;escupidora;espectadora;especuladora;espigadora;estabilizadora;estampadora;estremecedora;evangelizadora;excavadora;expendedora;explotadora;exportadora;exprimidora;exterminadora;fabuladora;favorecedora;fichadora;filtradora;formadora;freidora;fresadora;fumadora;fundadora;fundidora;fustigadora;ganadora;generadora;gobernadora;goleadora;grabadora;gratificadora;guardadora;habladora;hacedora;hipnotizadora;historiadora;iluminadora;improvisadora;incubadora;incumplidora;indexadora;indicadora;informadora;innovadora;inodora;inquisidora;inspiradora;instaladora;integradora;inventadora;investigadora;jugadora;juzgadora;labradora;lanzadora;lavadora;legisladora;leñadora;liberadora;librepensadora;limpiadora;liquidadora;luchadora;madrugadora;manipuladora;maquilladora;mecedora;mediadora;microcomputadora;moderadora;modernizadora;moldeadora;movilizadora;multiplicadora;nadadora;narradora;navegadora;negociadora;observadora;operadora;oradora;ordenadora;organizadora;pacificadora;pandora;paralizadora;patinadora;patrocinadora;pecadora;peinadora;perdedora;perforadora;perseguidora;perturbadora;pescadora;pildora;planchadora;planeadora;podadora;portadora;poseedora;potabilizadora;presentadora;preservadora;prestidigitadora;procesadora;profanadora;prometedora;propiciadora;proveedora;provocadora;purificadora;píldora;reboteadora;recaudadora;reformadora;regidora;reidora;remuneradora;renovadora;repentizadora;reprobadora;retadora;reveladora;rezadora;rompedora;saludadora;salvadora;senadora;servidora;simuladora;sobrecogedora;sosegadora;sufridora;suministradora;taladradora;tenedora;tentadora;torturadora;tosedora;trabajadora;traidora;transformadora;transportadora;trasformadora;trasnochadora;trastornadora;trepadora;triunfadora;tumbadora;turbadora;unificadora;usurpadora;veladora;vencedora;vendedora
dora = abrumadoras;acaparadoras;acogedoras;acomodadoras;acusadoras;administradoras;admiradoras;aduladoras;agitadoras;agotadoras;amenazadoras;ametralladoras;apaciguadoras;apisonadoras;aplanadoras;aseguradoras;aspiradoras;atormentadoras;batidoras;bebedoras;bronceadoras;buscadoras;calculadoras;calzadoras;cazadoras;colaboradoras;colonizadoras;competidoras;comprometedoras;computadoras;conquistadoras;consoladoras;conturbadoras;coordinadoras;corredoras;creadoras;cuidadoras;cumplidoras;definidoras;demoledoras;depredadoras;depuradoras;descubridoras;desgarradoras;desquiciadoras;deudoras;devastadoras;diseñadoras;divulgadoras;educadoras;enredadoras;escupidoras;espectadoras;expendedoras;exploradoras;explotadoras;exportadoras;filtradoras;flageladoras;fotocopiadoras;freidoras;fumadoras;fundadoras;generadoras;generalizadoras;glorificadoras;goleadoras;gozadoras;grapadoras;gratificadoras;gritadoras;hacedoras;igualadoras;iluminadoras;imitadoras;importadoras;improvisadoras;incitadoras;incubadoras;indexadoras;indicadoras;informadoras;innovadoras;instigadoras;integradoras;investigadoras;jugadoras;lanzadoras;lavadoras;licuadoras;limpiadoras;magnetizadoras;maquilladoras;mecedoras;mediadoras;merecedoras;moderadoras;modernizadoras;multiplicadoras;murmuradoras;murrnuradoras;nadadoras;neutralizadoras;oledoras;patrocinadoras;pecadoras;peinadoras;perforadoras;perturbadoras;pildoras;planchadoras;planeadoras;portadoras;poseedoras;potabilizadoras;predadoras;presentadoras;prometedoras;provocadoras;píldoras;reidoras;renovadoras;reprobadoras;reveladoras;rezadoras;saltadoras;salvadoras;sanadoras;sancionadoras;secadoras;seguidoras;senadoras;socorredoras;suministradoras;taladradoras;taponadoras;tañedoras;tentadoras;trabajadoras;transformadoras;transportadoras;trazadoras;triunfadoras;turbadoras;vencedoras;vendedoras;visitadoras
cronía = asincronía;desincronía;diacronía;sincronía
cronía = 
aritmo = logaritmo
aritmo = logaritmos
metro = audímetro;barómetro;calorímetro;centímetro;cronómetro;diámetro;ecómetro;electrómetro;espectrofotómetro;espectómetro;fluorómetro;galvanómetro;higrómetro;kilómetro;magnetómetro;manómetro;metro;milímetro;parámetro;perímetro;pulsómetro;radiogoniómetro;taxímetro;tensiómetro;termómetro;uroflujómetro;velocímetro
